U_LED,I,err_u,err_I
1.004,1.3636363636363637e-05,0.004988876515698592,6.943296507508849e-06
1.016,5.454545454545455e-05,0.009213516640723509,3.16372924512441e-05
1.051,1.8181818181818182e-05,0.007063206700139036,1.3886593015017699e-05
1.08,3.181818181818182e-05,0.005163977794943227,1.3636363636363637e-05
1.109,4.090909090909091e-05,0.008089774066341052,3.138229572304239e-05
1.15,2.727272727272727e-05,0.003333333333333336,1.0050378152592123e-05
1.1759999999999997,9.090909090909091e-06,0.0022110831935702687,6.060606060606061e-06
1.206,2.727272727272727e-05,0.0016329931618554534,1.0050378152592123e-05
1.234,2.727272727272727e-05,0.004268749491621903,1.0050378152592123e-05
1.269,1.8181818181818182e-05,0.006046119049072357,7.422696190252055e-06
1.2919999999999998,2.7272727272727273e-05,0.002905932629027118,1.2121212121212122e-05
1.3239999999999998,2.2727272727272726e-05,0.007483314773547889,1.3969006753474071e-05
1.353,1.8181818181818182e-05,0.0051747248987533455,7.422696190252055e-06
1.387,9.090909090909091e-06,0.001527525231651948,6.060606060606061e-06
1.418,2.2727272727272726e-05,0.006960204339273706,7.575757575757576e-06
1.446,1.8181818181818182e-05,0.005811865258054236,1.2121212121212122e-05
1.4699999999999998,1.8181818181818182e-05,0.003944053188733081,1.0050378152592119e-05
1.5159999999999998,1.3636363636363637e-05,0.0033993463423951926,6.943296507508849e-06
1.532,4.9999999999999996e-05,0.00711805216802088,3.1382295723042386e-05
1.5609999999999997,4.090909090909091e-05,0.007063206700139036,3.138229572304239e-05
1.602,2.2727272727272726e-05,0.0044221663871405375,1.0163945352271771e-05
1.6309999999999998,2.727272727272727e-05,0.006227180564089798,7.422696190252055e-06
1.6439999999999997,5.909090909090909e-05,0.00476095228569522,9.70170339004977e-06
1.668,7.727272727272726e-05,0.0020000000000000018,6.943296507508849e-06
1.68,0.00017272727272727275,0.007453559924999305,3.235478258191306e-05
1.706,0.00019545454545454545,0.0033993463423951926,9.701703390049769e-06
1.719,0.0002818181818181818,0.01129896750445219,3.2354782581913066e-05
1.7330000000000003,0.00034090909090909083,0.007895146188217997,3.471648253754424e-05
1.7379999999999998,0.00043636363636363637,0.006289320754704408,7.422696190252057e-06
1.748,0.0005454545454545454,0.004666666666666639,1.65976532577323e-05
1.7639999999999998,0.0006136363636363636,0.008326663997864529,3.19621562268621e-05
1.7679999999999996,0.0007227272727272726,0.002905932629027118,4.5454545454545565e-06
1.773,0.0008363636363636364,0.0021343747458109517,7.422696190252057e-06
1.7670000000000001,0.0009227272727272729,0.007310570733153775,2.957457772112597e-05
